,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
645,646,-2.166387448527458,-2.157476244021357,15.814994096755981,-2.166387448527465,-2.2239593245075544,16.704635620117188
646,647,-2.166387448527458,-2.184841803529232,15.017995357513428,-2.166387448527465,-2.11530046955602,18.094279527664185
647,648,-2.166387448527458,-2.1684989852448484,18.061217069625854,-2.166387448527465,-2.131988142122522,22.677144289016724
648,649,-2.166387448527458,-2.125730872763615,19.33848214149475,-2.166387448527465,-2.1676009720444758,22.30319571495056
649,650,-2.166387448527458,-2.1243031398609915,19.729498624801636,-2.166387448527465,-2.1709094210646738,22.940855264663696
650,651,-2.166387448527458,-2.162926420084471,18.884327173233032,-2.166387448527465,-2.163173920059436,22.784332036972046
651,652,-2.166387448527458,-2.168347412484395,19.048267602920532,-2.166387448527465,-2.1805305818197076,21.866785764694214
652,653,-2.166387448527458,-2.163543364333523,19.656330585479736,-2.166387448527465,-2.160228356241549,22.603856086730957
653,654,-2.166387448527458,-2.2127648002044733,19.036628484725952,-2.166387448527465,-2.205801645237339,22.750352382659912
654,655,-2.166387448527458,-2.1546482045477373,19.3820583820343,-2.166387448527465,-2.143003487446953,21.840733289718628
655,656,-2.166387448527458,-2.125973394687846,19.683786153793335,-2.166387448527465,-2.1199093815283634,22.65475106239319
656,657,-2.166387448527458,-2.1663294801358215,18.792253971099854,-2.166387448527465,-2.183401045099124,22.558171033859253
657,658,-2.166387448527458,-2.1152525863246785,19.62073802947998,-2.166387448527465,-2.169181281911201,22.298807859420776
658,659,-2.166387448527458,-2.140447816111094,19.94832968711853,-2.166387448527465,-2.183607471214292,22.79823088645935
659,660,-2.166387448527458,-2.16837781155116,18.55646514892578,-2.166387448527465,-2.1892724411713935,22.572734117507935
660,661,-2.166387448527458,-2.17467416301807,19.408604860305786,-2.166387448527465,-2.25152949691314,22.397494792938232
661,662,-2.166387448527458,-2.15399220909612,19.777143716812134,-2.166387448527465,-2.2236944434288035,22.614256858825684
662,663,-2.166387448527458,-2.1986894007379845,18.701517343521118,-2.166387448527465,-2.1860357916364745,22.871715545654297
663,664,-2.166387448527458,-2.0662224538282654,19.07015371322632,-2.166387448527465,-2.0934267738071894,22.10480809211731
664,665,-2.166387448527458,-2.11001201860672,19.766438007354736,-2.166387448527465,-2.1917029607945357,22.857502937316895
665,666,-2.166387448527458,-2.181792178371574,18.67086672782898,-2.166387448527465,-2.225049623093097,22.424307823181152
666,667,-2.166387448527458,-2.225089531312169,19.48150134086609,-2.166387448527465,-2.188394610705479,22.115910053253174
667,668,-2.166387448527458,-2.1981010750328935,19.507038354873657,-2.166387448527465,-2.1500163142968503,22.51610493659973
668,669,-2.166387448527458,-2.148135089081298,18.423153162002563,-2.166387448527465,-2.0562349652162446,23.084882259368896
669,670,-2.166387448527458,-2.1756666507533526,19.626808404922485,-2.166387448527465,-2.1648150766362453,23.389394998550415
670,671,-2.166387448527458,-2.1783079669788727,24.178650379180908,-2.166387448527465,-2.1568847303474885,24.930415868759155
671,672,-2.166387448527458,-2.1345538367654577,20.954577207565308,-2.166387448527465,-2.1954873136426674,26.03913164138794
672,673,-2.166387448527458,-2.205846658378718,21.981691122055054,-2.166387448527465,-2.168231499354004,24.451504707336426
673,674,-2.166387448527458,-2.169814149323118,23.500225067138672,-2.166387448527465,-2.197883338503254,25.553481817245483
674,675,-2.166387448527458,-2.1894604654359178,22.406934022903442,-2.166387448527465,-2.2032319682399626,24.360478162765503
675,676,-2.166387448527458,-2.2121070362147623,22.69280171394348,-2.166387448527465,-2.1244485363970993,24.794146299362183
676,677,-2.166387448527458,-2.098984734859854,21.710489988327026,-2.166387448527465,-2.19854495687623,26.05863881111145
677,678,-2.166387448527458,-2.1087816105152495,21.50455117225647,-2.166387448527465,-2.167917562385684,27.427684545516968
678,679,-2.166387448527458,-2.207495977312347,22.721104621887207,-2.166387448527465,-2.115839568718522,26.59684181213379
679,680,-2.166387448527458,-2.2053269135986424,22.92807149887085,-2.166387448527465,-2.162419185425111,25.45686984062195
680,681,-2.166387448527458,-2.1786335703466286,21.21205759048462,-2.166387448527465,-2.2123295378107697,24.757900953292847
681,682,-2.166387448527458,-2.2417138539749875,14.913217782974243,-2.166387448527465,-2.2019329030016164,16.24318218231201
682,683,-2.166387448527458,-2.127756628869679,15.158175706863403,-2.166387448527465,-2.1481452485382113,17.02225923538208
683,684,-2.166387448527458,-2.1646740393011723,14.59781551361084,-2.166387448527465,-2.190298878851007,17.89965558052063
684,685,-2.166387448527458,-2.156438520290606,14.450132846832275,-2.166387448527465,-2.152412671759986,16.657217979431152
685,686,-2.166387448527458,-2.1383944784622306,14.985170364379883,-2.166387448527465,-2.1113015021988395,17.582091093063354
686,687,-2.166387448527458,-2.224436845199331,14.690022230148315,-2.166387448527465,-2.0939459138437764,17.89580011367798
687,688,-2.166387448527458,-2.227170985422717,15.3579683303833,-2.166387448527465,-2.1367028266147385,16.9240300655365
688,689,-2.166387448527458,-2.169914493885093,14.954493284225464,-2.166387448527465,-2.0999190720676006,17.680394411087036
689,690,-2.166387448527458,-2.210283988180595,14.228791236877441,-2.166387448527465,-2.137577636784916,17.479442834854126
690,691,-2.166387448527458,-2.127949309454202,14.775456190109253,-2.166387448527465,-2.1100189432447394,16.890993356704712
691,692,-2.166387448527458,-2.161522768935357,15.673912048339844,-2.166387448527465,-2.1446797842446523,17.963358640670776
692,693,-2.166387448527458,-2.174171580858464,14.645430326461792,-2.166387448527465,-2.1031870331321354,17.55655002593994
693,694,-2.166387448527458,-2.1870041402248357,15.680419445037842,-2.166387448527465,-2.1557950658935523,16.27506971359253
694,695,-2.166387448527458,-2.089092350835241,15.726959466934204,-2.166387448527465,-2.2005381496902037,18.632633686065674
695,696,-2.166387448527458,-2.1298280561162017,14.245320320129395,-2.166387448527465,-2.160290281740864,18.866652488708496
696,697,-2.166387448527458,-2.0758667150181016,15.337918519973755,-2.166387448527465,-2.214878603453407,22.492247581481934
697,698,-2.166387448527458,-2.2026897911317134,19.563769578933716,-2.166387448527465,-2.160269535388065,22.743840217590332
698,699,-2.166387448527458,-2.170178198338736,18.28809666633606,-2.166387448527465,-2.1833800228768836,23.127230882644653
699,700,-2.166387448527458,-2.1355607037685087,19.34027600288391,-2.166387448527465,-2.1769931486005083,21.951020002365112
700,701,-2.166387448527458,-2.144365452459938,19.41972017288208,-2.166387448527465,-2.1366849317683885,22.979506254196167
701,702,-2.166387448527458,-2.1446970760647948,18.975817918777466,-2.166387448527465,-2.2276263492215707,23.279508590698242
702,703,-2.166387448527458,-2.2559971490653377,18.86721920967102,-2.166387448527465,-2.1841361551709095,21.80045247077942
703,704,-2.166387448527458,-2.1616618911696484,20.272834300994873,-2.166387448527465,-2.174844695962033,22.12917947769165
704,705,-2.166387448527458,-2.156619392655728,18.26426935195923,-2.166387448527465,-2.1839234941700365,23.270705699920654
705,706,-2.166387448527458,-2.20261896249259,19.240073204040527,-2.166387448527465,-2.177487593727507,21.673221826553345
706,707,-2.166387448527458,-2.1784398068777993,20.589612245559692,-2.166387448527465,-2.151904562377359,22.878248691558838
707,708,-2.166387448527458,-2.1328578113525714,18.827415704727173,-2.166387448527465,-2.187193362912074,23.158445596694946
708,709,-2.166387448527458,-2.155913956797471,18.910919904708862,-2.166387448527465,-2.2270275333309675,21.33696436882019
709,710,-2.166387448527458,-2.142093434839811,19.52668070793152,-2.166387448527465,-2.1694404034120147,22.699785232543945
710,711,-2.166387448527458,-2.167447952709006,18.86188817024231,-2.166387448527465,-2.1930334475425823,23.25175428390503
711,712,-2.166387448527458,-2.22091944908789,18.90534734725952,-2.166387448527465,-2.206742773046722,22.20563292503357
712,713,-2.166387448527458,-2.171690693604445,19.734225273132324,-2.166387448527465,-2.1723478853120963,22.5600004196167
713,714,-2.166387448527458,-2.1878650309601317,19.12757444381714,-2.166387448527465,-2.15099906976332,22.463897466659546
714,715,-2.166387448527458,-2.1773930186196275,18.927308559417725,-2.166387448527465,-2.143838606344563,22.49256658554077
715,716,-2.166387448527458,-2.1888405095376275,19.78024697303772,-2.166387448527465,-2.1488890443401694,22.555733919143677
716,717,-2.166387448527458,-2.1654458835111057,18.786178588867188,-2.166387448527465,-2.14012244382709,23.033457279205322
717,718,-2.166387448527458,-2.143333207917225,19.374902486801147,-2.166387448527465,-2.1875253811553574,22.316349267959595
718,719,-2.166387448527458,-2.179646983214802,20.01685881614685,-2.166387448527465,-2.1778168539742646,22.548921823501587
719,720,-2.166387448527458,-2.17802302635071,16.663029670715332,-2.166387448527465,-2.133945230688478,18.9289813041687
720,721,-2.166387448527458,-2.202246855335914,14.611509084701538,-2.166387448527465,-2.1915915048533874,17.21774673461914
721,722,-2.166387448527458,-2.197365520304576,15.727333068847656,-2.166387448527465,-2.173058973000601,17.392374515533447
722,723,-2.166387448527458,-2.109545884878454,15.630717754364014,-2.166387448527465,-2.177023621163392,17.564512968063354
723,724,-2.166387448527458,-2.2008950807865744,14.79141902923584,-2.166387448527465,-2.13634272202767,17.325432777404785
724,725,-2.166387448527458,-2.1689703295359495,15.707724571228027,-2.166387448527465,-2.148299973239828,17.642199516296387
725,726,-2.166387448527458,-2.1352355837067476,14.132252931594849,-2.166387448527465,-2.1406193853887543,18.013766288757324
726,727,-2.166387448527458,-2.2462231090854035,14.88670039176941,-2.166387448527465,-2.1761029696376,17.38656449317932
727,728,-2.166387448527458,-2.175940820717073,16.06755566596985,-2.166387448527465,-2.2146371620680534,17.101679801940918
728,729,-2.166387448527458,-2.163991380282414,15.258553266525269,-2.166387448527465,-2.1632032253398235,17.778945446014404
729,730,-2.166387448527458,-2.1898399301143923,15.148264169692993,-2.166387448527465,-2.191658744364145,17.549643754959106
730,731,-2.166387448527458,-2.186038372241248,15.126723051071167,-2.166387448527465,-2.1611870210906607,17.64333152770996
731,732,-2.166387448527458,-2.1505200192907616,14.563886880874634,-2.166387448527465,-2.0619404334599656,18.290894746780396
732,733,-2.166387448527458,-2.16151909016192,15.125738620758057,-2.166387448527465,-2.122777276071787,16.51034903526306
733,734,-2.166387448527458,-2.172520524956624,16.19134020805359,-2.166387448527465,-2.06441531451255,17.909899711608887
734,735,-2.166387448527458,-2.16498537625073,14.540662050247192,-2.166387448527465,-2.180479663329724,17.84799361228943
735,736,-2.166387448527458,-2.2371241557816752,14.345024824142456,-2.166387448527465,-2.173285618078713,17.036964893341064
736,737,-2.166387448527458,-2.269943102883234,15.597821235656738,-2.166387448527465,-2.2089377899338163,18.446237564086914
737,738,-2.166387448527458,-2.126366124402008,14.308992862701416,-2.166387448527465,-2.210566923159717,17.339340686798096
738,739,-2.166387448527458,-2.1088791072567825,16.1967351436615,-2.166387448527465,-2.1752085274460335,17.716234922409058
739,740,-2.166387448527458,-2.1974922686717635,16.655176162719727,-2.166387448527465,-2.1903897310909044,17.471293210983276
740,741,-2.166387448527458,-2.216231673943567,14.35979700088501,-2.166387448527465,-2.135197531653459,18.82632803916931
741,742,-2.166387448527458,-2.1630552602028286,15.489466905593872,-2.166387448527465,-2.1520867388964144,22.352383613586426
742,743,-2.166387448527458,-2.189591890645398,19.83815860748291,-2.166387448527465,-2.2305210409767477,22.937137126922607
743,744,-2.166387448527458,-2.1673034322552795,18.577304124832153,-2.166387448527465,-2.1687768178163216,22.695162296295166
744,745,-2.166387448527458,-2.1611679572136935,19.348026514053345,-2.166387448527465,-2.1605113240420617,21.631463050842285
745,746,-2.166387448527458,-2.19063642767273,19.59138059616089,-2.166387448527465,-2.2203360004534387,22.774681329727173
746,747,-2.166387448527458,-2.116003898910697,19.209173679351807,-2.166387448527465,-2.1604371060170156,22.723490715026855
747,748,-2.166387448527458,-2.039585658170948,19.033857822418213,-2.166387448527465,-2.1942516281915583,22.1816246509552
748,749,-2.166387448527458,-2.133710424089979,19.962774991989136,-2.166387448527465,-2.1818776568466545,22.71317410469055
749,750,-2.166387448527458,-2.12038435093036,18.162672758102417,-2.166387448527465,-2.278744827349333,22.907382249832153
750,751,-2.166387448527458,-2.2029997172918154,19.174486875534058,-2.166387448527465,-2.143226276204538,22.5584237575531
751,752,-2.166387448527458,-2.1747334769072957,19.701579809188843,-2.166387448527465,-2.1757851533757484,23.005913019180298
752,753,-2.166387448527458,-2.2095819160659413,18.614903926849365,-2.166387448527465,-2.237842977975654,22.830575942993164
753,754,-2.166387448527458,-2.1562817841534976,18.868035078048706,-2.166387448527465,-2.1146760965634614,22.304792642593384
754,755,-2.166387448527458,-2.168944064741392,19.558268070220947,-2.166387448527465,-2.1252780454643165,22.8878231048584
755,756,-2.166387448527458,-2.1644289002141788,18.692439079284668,-2.166387448527465,-2.2114799591288774,22.72301936149597
756,757,-2.166387448527458,-2.1565132893360097,18.94496774673462,-2.166387448527465,-2.156203834859733,22.502297163009644
757,758,-2.166387448527458,-2.1867495481849386,20.056435108184814,-2.166387448527465,-2.1216224069682688,22.646233320236206
758,759,-2.166387448527458,-2.1229309955681637,18.425968647003174,-2.166387448527465,-2.138203485839763,22.466898441314697
759,760,-2.166387448527458,-2.1722572927426054,18.875874280929565,-2.166387448527465,-2.190663273988865,21.91024923324585
760,761,-2.166387448527458,-2.2190345434836747,19.87530207633972,-2.166387448527465,-2.1609706924262593,22.54304552078247
761,762,-2.166387448527458,-2.2160500206016,18.47971773147583,-2.166387448527465,-2.1567066023421457,23.279234647750854
762,763,-2.166387448527458,-2.1668671005367104,18.81237554550171,-2.166387448527465,-2.1836854292867374,21.743188858032227
763,764,-2.166387448527458,-2.141301445730092,19.56428599357605,-2.166387448527465,-2.0997094131946534,23.682600498199463
764,765,-2.166387448527458,-2.158590769229389,19.758336305618286,-2.166387448527465,-2.1735868471555118,25.65376591682434
765,766,-2.166387448527458,-2.1384385448574537,22.354034662246704,-2.166387448527465,-2.1478225635961756,24.29516100883484
766,767,-2.166387448527458,-2.238009639996887,23.658941984176636,-2.166387448527465,-2.1587980439274825,24.834332704544067
767,768,-2.166387448527458,-2.1656140439990326,21.47845220565796,-2.166387448527465,-2.153831268411755,26.250402688980103
768,769,-2.166387448527458,-2.1614627541448455,21.099348306655884,-2.166387448527465,-2.189096635284832,25.191899299621582
769,770,-2.166387448527458,-2.2208248018011183,22.683929204940796,-2.166387448527465,-2.161654247885657,25.672264099121094
